,raw_text,stemming_remove_stopwords,stemming,lemmatizing_remove_stopwords,lemmatizing,label,predict
1113,Depending on hire date you don't earn PTO for your hire month. Probationary period in which you are banned from scheduling PTO for future.PTO can not be rolled over. Use it or lose it but PTO is hard to get approved during holidays. Occurrences issued for calling out of work. Management micromanaged the employees. Team leaders like to dwell on the negatives and do not acknowledge positives.,depend hire date nt earn pto hire month probationari period ban schedul pto futurepto roll use lose pto hard get approv holiday occurr issu call work manag micromanag employe team leader like dwell neg acknowledg posit,depend on hire date you do nt earn pto for your hire month probationari period in which you are ban from schedul pto for futurepto can not be roll over use it or lose it but pto is hard to get approv dure holiday occurr issu for call out of work manag micromanag the employe team leader like to dwell on the neg and do not acknowledg posit,depend hire date nt earn pto hire month probationary period ban schedule pto futurepto roll use lose pto hard get approve holiday occurrence issue call work management micromanaged employee team leader like dwell negative acknowledge positive,depend on hire date you do nt earn pto for your hire month probationary period in which you be ban from schedule pto for futurepto can not be roll over use it or lose it but pto be hard to get approve during holiday occurrence issue for call out of work management micromanaged the employee team leader like to dwell on the negative and do not acknowledge positive,NEGATIVE,NEGATIVE
770,Meritocratic and real focus on results. People are extremely friendly and good compensation,meritocrat real focu result peopl extrem friendli good compens,meritocrat and real focu on result peopl are extrem friendli and good compens,meritocratic real focus result people extremely friendly good compensation,meritocratic and real focus on result people be extremely friendly and good compensation,POSITIVE,POSITIVE
985,"incumbent people\, politics\, blatant disregard of anyone below management and low pay despite tough working conditions",incumb peopl polit blatant disregard anyon manag low pay despit tough work condit,incumb peopl polit blatant disregard of anyon below manag and low pay despit tough work condit,incumbent people politics blatant disregard anyone management low pay despite tough work condition,incumbent people politics blatant disregard of anyone below management and low pay despite tough work condition,NEGATIVE,NEGATIVE
1192,The overall working environment is extremely stressful and Supervisors and Managers are micromanaged to the hilt.  Lack of support due to the lack of wages that the company is offering now. Environment,overal work environ extrem stress supervisor manag micromanag hilt lack support due lack wage compani offer now environ,the overal work environ is extrem stress and supervisor and manag are micromanag to the hilt lack of support due to the lack of wage that the compani is offer now environ,overall work environment extremely stressful supervisor manager micromanaged hilt lack support due lack wag company offer now environment,the overall work environment be extremely stressful and supervisor and manager be micromanaged to the hilt lack of support due to the lack of wag that the company be offer now environment,NEGATIVE,NEGATIVE
1197,"Repetitive and lack of growth and skills. Unable to advance quickly even with higher education. Was able to learn Oracle ERP but other than that\, everything was too simple a cave man could do it. Dependent on Client",repetit lack growth skill unabl advanc quickli even higher educ abl learn oracl erp everyth simpl cave man depend client,repetit and lack of growth and skill unabl to advanc quickli even with higher educ wa abl to learn oracl erp but other than that everyth wa too simpl a cave man could do it depend on client,repetitive lack growth skill unable advance quickly even higher education able learn oracle erp everything simple cave man dependent client,repetitive and lack of growth and skill unable to advance quickly even with higher education be able to learn oracle erp but other than that everything be too simple a cave man could do it dependent on client,NEGATIVE,NEGATIVE
604,Terrible management. Unrealistic expectations for employees,terribl manag unrealist expect employe,terribl manag unrealist expect for employe,terrible management unrealistic expectation employee,terrible management unrealistic expectation for employee,NEGATIVE,NEGATIVE
712,Work life balance,work life balanc,work life balanc,work life balance,work life balance,POSITIVE,POSITIVE
233,"They provide an inclusive environment. No real culture\, no specific promotion process",provid inclus environ real cultur specif promot process,they provid an inclus environ No real cultur no specif promot process,provide inclusive environment real culture specific promotion process,they provide an inclusive environment no real culture no specific promotion process,NEUTRAL,NEGATIVE
471,"high turnover\, overworked\, under payed",high turnov overwork pay,high turnov overwork under pay,high turnover overwork pay,high turnover overwork under pay,NEGATIVE,NEGATIVE
262,"Good organization when starting a career Changing times\, uncertainty in the organization currently",good organ start career chang time uncertainti organ current,good organ when start a career chang time uncertainti in the organ current,good organization start career change time uncertainty organization currently,good organization when start a career change time uncertainty in the organization currently,NEUTRAL,NEUTRAL
56,Working from home,work home,work from home,work home,work from home,POSITIVE,POSITIVE
1088,"Barclays is a solid company to work for. Their internal mobility opportunities is the best that I've seen thus far over my career and they also are dedicated to encouraging a flexible work life balance. From a development perspective\, Barclays has room to improve their compensation standard. Additionally\, system modifications and/or technology improvement rollouts are choppy at best. Execution of such mods can/and need to be improved upon.",barclay solid compani work intern mobil opportun best ve seen thu far career also dedic encourag flexibl work life balanc develop perspect barclay room improv compens standard addit system modif andor technolog improv rollout choppi best execut mod canand need improv upon,barclay is a solid compani to work for their intern mobil opportun is the best that I ve seen thu far over my career and they also are dedic to encourag a flexibl work life balanc from a develop perspect barclay ha room to improv their compens standard addit system modif andor technolog improv rollout are choppi at best execut of such mod canand need to be improv upon,barclays solid company work internal mobility opportunity best ve see thus far career also dedicate encourage flexible work life balance development perspective barclays room improve compensation standard additionally system modification andor technology improvement rollouts choppy best execution mod canand need improve upon,barclays be a solid company to work for their internal mobility opportunity be the best that i ve see thus far over my career and they also be dedicate to encourage a flexible work life balance from a development perspective barclays ha room to improve their compensation standard additionally system modification andor technology improvement rollouts be choppy at best execution of such mod canand need to be improve upon,NEUTRAL,NEUTRAL
335,Great company Great people lovely to work!,great compani great peopl love work,great compani great peopl love to work,great company great people lovely work,great company great people lovely to work,POSITIVE,POSITIVE
312,It is a good company for doing nothin,good compani nothin,It is a good compani for do nothin,good company nothin,it be a good company for do nothin,POSITIVE,POSITIVE
1131,Filled with consultants tons and tons of them. The company is a productivity nightmare. Engineering management is full of incompetent technically unsavy managers who run outsourced teams in Pune. Most software engineers are mediocre at best with bare minimum skills. Most employees are foreign on various Visas hired at lower than market rate.,fill consult ton ton compani product nightmar engin manag full incompet technic unsavi manag run outsourc team pune softwar engin mediocr best bare minimum skill employe foreign variou visa hire lower market rate,fill with consult ton and ton of them the compani is a product nightmar engin manag is full of incompet technic unsavi manag who run outsourc team in pune most softwar engin are mediocr at best with bare minimum skill most employe are foreign on variou visa hire at lower than market rate,fill consultant ton ton company productivity nightmare engineer management full incompetent technically unsavy manager run outsource team pune software engineer mediocre best bare minimum skill employee foreign various visa hire lower market rate,fill with consultant ton and ton of them the company be a productivity nightmare engineer management be full of incompetent technically unsavy manager who run outsource team in pune most software engineer be mediocre at best with bare minimum skill most employee be foreign on various visa hire at lower than market rate,NEGATIVE,NEUTRAL
621,work life balance and good promotion opportunities through IJBs.,work life balanc good promot opportun ijb,work life balanc and good promot opportun through ijb,work life balance good promotion opportunity ijbs,work life balance and good promotion opportunity through ijbs,POSITIVE,POSITIVE
991,Amazing organization and consultancy talent advisors. Darpan is amazing and hard working personality from TA. A good and helpful consultant. Who guided me and helped me in clearing the interview. Professional attitude of consultants is very attractive and feels great.,amaz organ consult talent advisor darpan amaz hard work person ta good help consult guid help clear interview profession attitud consult attract feel great,amaz organ and consult talent advisor darpan is amaz and hard work person from TA A good and help consult who guid me and help me in clear the interview profession attitud of consult is veri attract and feel great,amaze organization consultancy talent advisor darpan amaze hard work personality ta good helpful consultant guide help clear interview professional attitude consultant attractive feel great,amaze organization and consultancy talent advisor darpan be amaze and hard work personality from ta a good and helpful consultant who guide me and help me in clear the interview professional attitude of consultant be very attractive and feel great,POSITIVE,POSITIVE
52,"Everything is good\, Amzzing workplace",everyth good amzz workplac,everyth is good amzz workplac,everything good amzzing workplace,everything be good amzzing workplace,POSITIVE,POSITIVE
842,The benefits used to be good among all investment banks. Lousy salary and bonus since LIBOR.,benefit use good among invest bank lousi salari bonu sinc libor,the benefit use to be good among all invest bank lousi salari and bonu sinc libor,benefit use good among investment bank lousy salary bonus since libor,the benefit use to be good among all investment bank lousy salary and bonus since libor,NEUTRAL,POSITIVE
956,"Friendly team\, good to learn things on investment\, if you start from different background like IT. Plenty of space to grow within the department.",friendli team good learn thing invest start differ background like plenti space grow within depart,friendli team good to learn thing on invest if you start from differ background like IT plenti of space to grow within the depart,friendly team good learn thing investment start different background like plenty space grow within department,friendly team good to learn thing on investment if you start from different background like it plenty of space to grow within the department,POSITIVE,NEUTRAL
1203,I wasn't getting compensated enough and I was treated unfairly by management.. Management made me feel uncomfortable to come into work because they would get on me for every little thing and they would never recognize me for doing good things. Although they would recognize other people. Horrible employment camaraderie,nt get compens enough treat unfairli manag manag made feel uncomfort come work get everi littl thing never recogn good thing although recogn peopl horribl employ camaraderi,I wa nt get compens enough and I wa treat unfairli by manag manag made me feel uncomfort to come into work becaus they would get on me for everi littl thing and they would never recogn me for do good thing although they would recogn other peopl horribl employ camaraderi,nt get compensate enough treat unfairly management management make feel uncomfortable come work get every little thing never recognize good thing although recognize people horrible employment camaraderie,i be nt get compensate enough and i be treat unfairly by management management make me feel uncomfortable to come into work because they would get on me for every little thing and they would never recognize me for do good thing although they would recognize other people horrible employment camaraderie,NEGATIVE,NEGATIVE
491,Excellent LGBT and Diversity initiatives. Global Company with lots of opportunity.,excel lgbt divers initi global compani lot opportun,excel lgbt and divers initi global compani with lot of opportun,excellent lgbt diversity initiative global company lot opportunity,excellent lgbt and diversity initiative global company with lot of opportunity,POSITIVE,POSITIVE
623,"Good\, if you love Customer Service",good love custom servic,good if you love custom servic,good love customer service,good if you love customer service,POSITIVE,POSITIVE
376,Good culture and supportive teams,good cultur support team,good cultur and support team,good culture supportive team,good culture and supportive team,POSITIVE,POSITIVE
784,Good work life balance and good pay,good work life balanc good pay,good work life balanc and good pay,good work life balance good pay,good work life balance and good pay,POSITIVE,POSITIVE
1068,"There's growth here is fast; an average of 3yrs and you are promoted to an AVP. Decent Pay\, Flat Hierarchy \, Friendly work environment\, Promotes Internal movement\, Good work life balance are the other factors",growth fast averag yr promot avp decent pay flat hierarchi friendli work environ promot intern movement good work life balanc factor,there s growth here is fast an averag of yr and you are promot to an avp decent pay flat hierarchi friendli work environ promot intern movement good work life balanc are the other factor,growth fast average yr promote avp decent pay flat hierarchy friendly work environment promote internal movement good work life balance factor,there s growth here be fast an average of yr and you be promote to an avp decent pay flat hierarchy friendly work environment promote internal movement good work life balance be the other factor,POSITIVE,POSITIVE
418,Relatively good infrastructure and support Lower pay vs. rest of street,rel good infrastructur support lower pay vs rest street,rel good infrastructur and support lower pay vs rest of street,relatively good infrastructure support lower pay v rest street,relatively good infrastructure and support lower pay v rest of street,NEUTRAL,NEUTRAL
759,A friendly and inclusive environment. They really work hard at ensuring people get the best experience possible.,friendli inclus environ realli work hard ensur peopl get best experi possibl,A friendli and inclus environ they realli work hard at ensur peopl get the best experi possibl,friendly inclusive environment really work hard ensure people get best experience possible,a friendly and inclusive environment they really work hard at ensure people get the best experience possible,POSITIVE,POSITIVE
1055,"I got the opportunity to work on different technologies during my work tenure at Barclays. Work was primarily hard-core development in Java\, Spring\, Hibernate\, etc. Specific emphasis on clean coding practices helped to improve coding techniques. In general a good learning experience and value to resume. Lesser opportunities to switch teams to explore other verticals.",got opportun work differ technolog work tenur barclay work primarili hardcor develop java spring hibern etc specif emphasi clean code practic help improv code techniqu gener good learn experi valu resum lesser opportun switch team explor vertic,I got the opportun to work on differ technolog dure my work tenur at barclay work wa primarili hardcor develop in java spring hibern etc specif emphasi on clean code practic help to improv code techniqu In gener a good learn experi and valu to resum lesser opportun to switch team to explor other vertic,get opportunity work different technology work tenure barclays work primarily hardcore development java spring hibernate etc specific emphasis clean cod practice help improve cod technique general good learn experience value resume lesser opportunity switch team explore vertical,i get the opportunity to work on different technology during my work tenure at barclays work be primarily hardcore development in java spring hibernate etc specific emphasis on clean cod practice help to improve cod technique in general a good learn experience and value to resume lesser opportunity to switch team to explore other vertical,POSITIVE,POSITIVE
751,to learn how to work for as a call agent stress to answer a lot of calls,learn work call agent stress answer lot call,to learn how to work for as a call agent stress to answer a lot of call,learn work call agent stress answer lot call,to learn how to work for a a call agent stress to answer a lot of call,NEUTRAL,POSITIVE
1108,"Well defined roles\, job is not too difficult\, reasonable benefits\, hours\, and breaks. I was an intern that became a full time employee. The work is not too demanding and there is some free time to take breaks.",well defin role job difficult reason benefit hour break intern becam full time employe work demand free time take break,well defin role job is not too difficult reason benefit hour and break I wa an intern that becam a full time employe the work is not too demand and there is some free time to take break,well define role job difficult reasonable benefit hour break intern become full time employee work demand free time take break,well define role job be not too difficult reasonable benefit hour and break i be an intern that become a full time employee the work be not too demand and there be some free time to take break,POSITIVE,NEUTRAL
945,"The firm just cannot get out of its own way. You have decisions being made by retail bankers in the UK\, impacting the investment bank world wide.",firm just get way decis made retail banker uk impact invest bank world wide,the firm just can not get out of it own way you have decis be made by retail banker in the UK impact the invest bank world wide,firm just get way decision make retail banker uk impact investment bank world wide,the firm just can not get out of it own way you have decision be make by retail banker in the uk impact the investment bank world wide,NEGATIVE,NEGATIVE
147,"Large company\, position is highly specialized",larg compani posit highli special,larg compani posit is highli special,large company position highly specialize,large company position be highly specialize,POSITIVE,NEUTRAL
811,Individual desk cultures are actually really nice and not necessarily constrained by titles Overall culture is standard investment banking - focused on maintaining the status quo,individu desk cultur actual realli nice necessarili constrain titl overal cultur standard invest bank focus maintain statu quo,individu desk cultur are actual realli nice and not necessarili constrain by titl overal cultur is standard invest bank focus on maintain the statu quo,individual desk culture actually really nice necessarily constrain title overall culture standard investment bank focus maintain status quo,individual desk culture be actually really nice and not necessarily constrain by title overall culture be standard investment bank focus on maintain the status quo,NEUTRAL,POSITIVE
228,Nice work-life balance. Not very tech-oriented.,nice worklif balanc techori,nice worklif balanc not veri techori,nice worklife balance techoriented,nice worklife balance not very techoriented,NEUTRAL,POSITIVE
628,"International environment\, good salary\, room to grow Bureaucracy\, chaos\, senior management not always knowing what to do",intern environ good salari room grow bureaucraci chao senior manag alway know,intern environ good salari room to grow bureaucraci chao senior manag not alway know what to do,international environment good salary room grow bureaucracy chaos senior management always know,international environment good salary room to grow bureaucracy chaos senior management not always know what to do,NEUTRAL,NEGATIVE
1118,"A great place to work and learn about the financial services industry. Even though the bank's condition may look unstable\, its leadership position in UK comes to rescue.",great place work learn financi servic industri even though bank condit may look unstabl leadership posit uk come rescu,A great place to work and learn about the financi servic industri even though the bank s condit may look unstabl it leadership posit in UK come to rescu,great place work learn financial service industry even though bank condition may look unstable leadership position uk come rescue,a great place to work and learn about the financial service industry even though the bank s condition may look unstable it leadership position in uk come to rescue,POSITIVE,NEUTRAL
416,"very large firm\, slow to make decisions/progress",larg firm slow make decisionsprogress,veri larg firm slow to make decisionsprogress,large firm slow make decisionsprogress,very large firm slow to make decisionsprogress,NEGATIVE,NEGATIVE
829,The culture is very collaborative. It is a top 5 bulge bracket banks for most of its banking groups. You get decent deal experience at the junior level.,cultur collabor top bulg bracket bank bank group get decent deal experi junior level,the cultur is veri collabor It is a top bulg bracket bank for most of it bank group you get decent deal experi at the junior level,culture collaborative top bulge bracket bank bank group get decent deal experience junior level,the culture be very collaborative it be a top bulge bracket bank for most of it bank group you get decent deal experience at the junior level,POSITIVE,POSITIVE
760,"Very good work/life balance\, stimulating environment",good worklif balanc stimul environ,veri good worklif balanc stimul environ,good worklife balance stimulate environment,very good worklife balance stimulate environment,POSITIVE,POSITIVE
103,Great exposure across all lines of business. Great trajectory.,great exposur across line busi great trajectori,great exposur across all line of busi great trajectori,great exposure across line business great trajectory,great exposure across all line of business great trajectory,POSITIVE,POSITIVE
360,Friendly environment and also many benefits for the members of the staff,friendli environ also mani benefit member staff,friendli environ and also mani benefit for the member of the staff,friendly environment also many benefit member staff,friendly environment and also many benefit for the member of the staff,POSITIVE,POSITIVE
544,Get to learn a lot from people with various backgrounds. Lots of layers and bureaucracy. High turnover and lots of uncertainty with all of the litigation.,get learn lot peopl variou background lot layer bureaucraci high turnov lot uncertainti litig,get to learn a lot from peopl with variou background lot of layer and bureaucraci high turnov and lot of uncertainti with all of the litig,get learn lot people various background lot layer bureaucracy high turnover lot uncertainty litigation,get to learn a lot from people with various background lot of layer and bureaucracy high turnover and lot of uncertainty with all of the litigation,NEUTRAL,POSITIVE
480,"Always did things backwards\, fire ready aim.",alway thing backward fire readi aim,alway did thing backward fire readi aim,always thing backwards fire ready aim,always do thing backwards fire ready aim,NEGATIVE,NEGATIVE
800,Barclays had a great culture and a real desire to have people stay with the firm. I enjoyed my 3 years there. Too much nonsense work and not enough accountability with senior management.,barclay great cultur real desir peopl stay firm enjoy year much nonsens work enough account senior manag,barclay had a great cultur and a real desir to have peopl stay with the firm I enjoy my year there too much nonsens work and not enough account with senior manag,barclays great culture real desire people stay firm enjoy year much nonsense work enough accountability senior management,barclays had a great culture and a real desire to have people stay with the firm i enjoy my year there too much nonsense work and not enough accountability with senior management,NEUTRAL,POSITIVE
645,Numerous opportunities to learn and develop oneself both in products and client base.,numer opportun learn develop oneself product client base,numer opportun to learn and develop oneself both in product and client base,numerous opportunity learn develop oneself product client base,numerous opportunity to learn and develop oneself both in product and client base,POSITIVE,POSITIVE
409,Great benefit. Very diverse and volunteering is strongly advised.,great benefit divers volunt strongli advis,great benefit veri divers and volunt is strongli advis,great benefit diverse volunteer strongly advise,great benefit very diverse and volunteer be strongly advise,POSITIVE,POSITIVE
239,good brand name unreliable strategic thinking,good brand name unreli strateg think,good brand name unreli strateg think,good brand name unreliable strategic think,good brand name unreliable strategic think,NEUTRAL,POSITIVE
58,The bank has a great culture,bank great cultur,the bank ha a great cultur,bank great culture,the bank ha a great culture,POSITIVE,POSITIVE
4,Great culture. Good work life balance.,great cultur good work life balanc,great cultur good work life balanc,great culture good work life balance,great culture good work life balance,POSITIVE,POSITIVE
99,"Good deal flow\, solid learning experience",good deal flow solid learn experi,good deal flow solid learn experi,good deal flow solid learn experience,good deal flow solid learn experience,POSITIVE,POSITIVE
884,"Atmosphere poor\, contractors everywhere\, no one being engaged full-time despite being a bank. Rotten\, rotten place. Avoid.",atmospher poor contractor everywher one engag fulltim despit bank rotten rotten place avoid,atmospher poor contractor everywher no one be engag fulltim despit be a bank rotten rotten place avoid,atmosphere poor contractor everywhere one engage fulltime despite bank rotten rotten place avoid,atmosphere poor contractor everywhere no one be engage fulltime despite be a bank rotten rotten place avoid,NEGATIVE,NEGATIVE
370,Work life balance.,work life balanc,work life balanc,work life balance,work life balance,POSITIVE,POSITIVE
350,"Additional benefits\, fair pay\, friendly staff Work environment\, lots of processes",addit benefit fair pay friendli staff work environ lot process,addit benefit fair pay friendli staff work environ lot of process,additional benefit fair pay friendly staff work environment lot process,additional benefit fair pay friendly staff work environment lot of process,NEUTRAL,POSITIVE
662,Work environment is great in Barclay's.,work environ great barclay,work environ is great in barclay s,work environment great barclay,work environment be great in barclay s,POSITIVE,POSITIVE
1107,1. Work culture : Most of the people in the firm are nice and friendly. They will help you if needed. 1. SHrinking industry: Finance and Barclays overall are shrinking and its not a good place to be if you have just started your career.,work cultur peopl firm nice friendli will help need shrink industri financ barclay overal shrink good place just start career,work cultur most of the peopl in the firm are nice and friendli they will help you if need shrink industri financ and barclay overal are shrink and it not a good place to be if you have just start your career,work culture people firm nice friendly will help need shrink industry finance barclays overall shrink good place just start career,work culture most of the people in the firm be nice and friendly they will help you if need shrink industry finance and barclays overall be shrink and it not a good place to be if you have just start your career,NEUTRAL,POSITIVE
1091,great people and trusting environment flexible work environment and good work life balance good pay and very collaborative and food balance between work and celebrating success,great peopl trust environ flexibl work environ good work life balanc good pay collabor food balanc work celebr success,great peopl and trust environ flexibl work environ and good work life balanc good pay and veri collabor and food balanc between work and celebr success,great people trust environment flexible work environment good work life balance good pay collaborative food balance work celebrate success,great people and trust environment flexible work environment and good work life balance good pay and very collaborative and food balance between work and celebrate success,POSITIVE,POSITIVE
536,Constant shareholder pressure and overall lock of leadership made every year a big question mark as to the stock performance and by default compensation.,constant sharehold pressur overal lock leadership made everi year big question mark stock perform default compens,constant sharehold pressur and overal lock of leadership made everi year a big question mark as to the stock perform and by default compens,constant shareholder pressure overall lock leadership make every year big question mark stock performance default compensation,constant shareholder pressure and overall lock of leadership make every year a big question mark a to the stock performance and by default compensation,NEGATIVE,NEGATIVE
1213,EXTREMELY disorganized. Treats workers as if they are nothing more than workers. Do not care about your social life. Extremely short shifts that they will send you home early on. Sometimes you could come in for two hours. What a waste. The management is horrible. The hardest part was not stabbing my eyes out every day. The most enjoyable part was some of the relationships I made with the kids. Don't expect getting a raise or advancements of any sort. They are very stingy and won't even let you clock in more than 5 minutes before your shift. Keep this as a second job just for the free membership. Don't expect to get hours here. horrible,extrem disorgan treat worker noth worker care social life extrem short shift will send home earli sometim come two hour wast manag horribl hardest part stab eye everi day enjoy part relationship made kid nt expect get rais advanc sort stingi wo nt even let clock minut shift keep second job just free membership nt expect get hour horribl,extrem disorgan treat worker as if they are noth more than worker Do not care about your social life extrem short shift that they will send you home earli on sometim you could come in for two hour what a wast the manag is horribl the hardest part wa not stab my eye out everi day the most enjoy part wa some of the relationship I made with the kid Do nt expect get a rais or advanc of ani sort they are veri stingi and wo nt even let you clock in more than minut befor your shift keep thi as a second job just for the free membership Do nt expect to get hour here horribl,extremely disorganize treat worker nothing worker care social life extremely short shift will send home early sometimes come two hour waste management horrible hardest part stab eye every day enjoyable part relationship make kid nt expect get raise advancement sort stingy wo nt even let clock minute shift keep second job just free membership nt expect get hour horrible,extremely disorganize treat worker a if they be nothing more than worker do not care about your social life extremely short shift that they will send you home early on sometimes you could come in for two hour what a waste the management be horrible the hardest part be not stab my eye out every day the most enjoyable part be some of the relationship i make with the kid do nt expect get a raise or advancement of any sort they be very stingy and wo nt even let you clock in more than minute before your shift keep this a a second job just for the free membership do nt expect to get hour here horrible,NEGATIVE,NEGATIVE
421,High visibility role that manages all system release throughout the bank Highly stressful and does not have opportunities for upward mobility,high visibl role manag system releas throughout bank highli stress opportun upward mobil,high visibl role that manag all system releas throughout the bank highli stress and doe not have opportun for upward mobil,high visibility role manage system release throughout bank highly stressful opportunity upward mobility,high visibility role that manage all system release throughout the bank highly stressful and do not have opportunity for upward mobility,NEUTRAL,NEGATIVE
1194,"Very hard on all employees\, they demand all employees work extra hours for no pay\, very racist\,no time off for injured employees\, no health care for injured or sick employees. Very bad do not work for them!",hard employe demand employe work extra hour pay racist time injur employe health care injur sick employe bad work,veri hard on all employe they demand all employe work extra hour for no pay veri racist no time off for injur employe no health care for injur or sick employe veri bad do not work for them,hard employee demand employee work extra hour pay racist time injure employee health care injure sick employee bad work,very hard on all employee they demand all employee work extra hour for no pay very racist no time off for injure employee no health care for injure or sick employee very bad do not work for them,NEGATIVE,NEGATIVE
1120,"Strong culture\, intelligent People\, Meritocracy and a dynamic atmosphere\, right in the heart of NYC. Solid training program and intellectually challening Extremely long hours compared to pay\, face-time matters over productivity\, and high turnover makes the environment unsettling and disruptive. Highly dependent on who you work for.",strong cultur intellig peopl meritocraci dynam atmospher right heart nyc solid train program intellectu challen extrem long hour compar pay facetim matter product high turnov make environ unsettl disrupt highli depend work,strong cultur intellig peopl meritocraci and a dynam atmospher right in the heart of nyc solid train program and intellectu challen extrem long hour compar to pay facetim matter over product and high turnov make the environ unsettl and disrupt highli depend on who you work for,strong culture intelligent people meritocracy dynamic atmosphere right heart nyc solid train program intellectually challening extremely long hour compare pay facetime matter productivity high turnover make environment unsettle disruptive highly dependent work,strong culture intelligent people meritocracy and a dynamic atmosphere right in the heart of nyc solid train program and intellectually challening extremely long hour compare to pay facetime matter over productivity and high turnover make the environment unsettle and disruptive highly dependent on who you work for,NEUTRAL,POSITIVE
472,Most managers are good people Management cut overtime and everyone is mad,manag good peopl manag cut overtim everyon mad,most manag are good peopl manag cut overtim and everyon is mad,manager good people management cut overtime everyone mad,most manager be good people management cut overtime and everyone be mad,NEUTRAL,NEUTRAL
963,Employees generally get along and treat other co workers well. There is a good work life balance. Good place to start off career and finish out but not as good in between.,employe gener get along treat co worker well good work life balanc good place start career finish good,employe gener get along and treat other co worker well there is a good work life balanc good place to start off career and finish out but not as good in between,employee generally get along treat co worker well good work life balance good place start career finish good,employee generally get along and treat other co worker well there be a good work life balance good place to start off career and finish out but not a good in between,POSITIVE,POSITIVE
129,Work life balance good peope and pay,work life balanc good peop pay,work life balanc good peop and pay,work life balance good peope pay,work life balance good peope and pay,POSITIVE,POSITIVE
1035,Every thing else apart from work experience,everi thing els apart work experi,everi thing els apart from work experi,every thing else apart work experience,every thing else apart from work experience,NEGATIVE,POSITIVE
453,"Poor leadership\, lack of upward mobility\, unfair pay\, long hours",poor leadership lack upward mobil unfair pay long hour,poor leadership lack of upward mobil unfair pay long hour,poor leadership lack upward mobility unfair pay long hour,poor leadership lack of upward mobility unfair pay long hour,NEGATIVE,NEGATIVE
159,Friendly colleagues and are very approachable,friendli colleagu approach,friendli colleagu and are veri approach,friendly colleague approachable,friendly colleague and be very approachable,POSITIVE,POSITIVE
451,The people are easy to work with for the most part. Strong sense of culture within divisions. Cost-cutting and tough industry equates to pressure on headcount.,peopl easi work part strong sens cultur within divis costcut tough industri equat pressur headcount,the peopl are easi to work with for the most part strong sens of cultur within divis costcut and tough industri equat to pressur on headcount,people easy work part strong sense culture within division costcutting tough industry equate pressure headcount,the people be easy to work with for the most part strong sense of culture within division costcutting and tough industry equate to pressure on headcount,NEUTRAL,POSITIVE
245,work life balance is good,work life balanc good,work life balanc is good,work life balance good,work life balance be good,POSITIVE,POSITIVE
688,"Best pay\, good learning\, bonus pay very good\, worklife balance and good policy.",best pay good learn bonu pay good worklif balanc good polici,best pay good learn bonu pay veri good worklif balanc and good polici,best pay good learn bonus pay good worklife balance good policy,best pay good learn bonus pay very good worklife balance and good policy,POSITIVE,POSITIVE
483,"uniform is silly\, but doable\,",uniform silli doabl,uniform is silli but doabl,uniform silly doable,uniform be silly but doable,NEGATIVE,NEGATIVE
166,"Family culture\, balance life\, great manager",famili cultur balanc life great manag,famili cultur balanc life great manag,family culture balance life great manager,family culture balance life great manager,POSITIVE,POSITIVE
1174,just fast paced stressful constant upcoming things you have to deal with on a daily basis i would not recommend anyone get this job  bad,just fast pace stress constant upcom thing deal daili basi recommend anyon get job bad,just fast pace stress constant upcom thing you have to deal with on a daili basi i would not recommend anyon get thi job bad,just fast pace stressful constant upcoming thing deal daily basis recommend anyone get job bad,just fast pace stressful constant upcoming thing you have to deal with on a daily basis i would not recommend anyone get this job bad,NEGATIVE,NEGATIVE
201,A lot of Lehman talent that has retained the culture,lot lehman talent retain cultur,A lot of lehman talent that ha retain the cultur,lot lehman talent retain culture,a lot of lehman talent that ha retain the culture,POSITIVE,NEGATIVE
570,"Work-life balance\, culture\, diverse workforce career progression\, decision making impacted by large size of company",worklif balanc cultur divers workforc career progress decis make impact larg size compani,worklif balanc cultur divers workforc career progress decis make impact by larg size of compani,worklife balance culture diverse workforce career progression decision make impact large size company,worklife balance culture diverse workforce career progression decision make impact by large size of company,NEUTRAL,POSITIVE
676,an amazing place to work in. Number of opportunities and motivational superiors.,amaz place work number opportun motiv superior,an amaz place to work in number of opportun and motiv superior,amaze place work number opportunity motivational superior,an amaze place to work in number of opportunity and motivational superior,POSITIVE,POSITIVE
583,Rotation policy gives you a chance to work in multiple teams Compensation is not competitive enough,rotat polici give chanc work multipl team compens competit enough,rotat polici give you a chanc to work in multipl team compens is not competit enough,rotation policy give chance work multiple team compensation competitive enough,rotation policy give you a chance to work in multiple team compensation be not competitive enough,NEUTRAL,NEUTRAL
162,Professional environment and very detailed with the work.,profession environ detail work,profession environ and veri detail with the work,professional environment detail work,professional environment and very detail with the work,POSITIVE,POSITIVE
880,People are great. Strong brand loyalty despite cut backs and an optimism for the future and what the new CEO can do for the company.,peopl great strong brand loyalti despit cut back optim futur new ceo compani,peopl are great strong brand loyalti despit cut back and an optim for the futur and what the new ceo can do for the compani,people great strong brand loyalty despite cut back optimism future new ceo company,people be great strong brand loyalty despite cut back and an optimism for the future and what the new ceo can do for the company,POSITIVE,POSITIVE
1022,Good culture and great values,good cultur great valu,good cultur and great valu,good culture great value,good culture and great value,POSITIVE,POSITIVE
47,Good Work culture,good work cultur,good work cultur,good work culture,good work culture,POSITIVE,POSITIVE
